patient_id,base_score
75324,6.2073565
227850,6.1152185
108470,6.1606395
58376,8.766806
63770,8.443516
53689,8.858122
46606,3.55909475
106362,7.9234335
172668,7.779859
108689,7.164846
84369,8.853094
58571,8.603412
64126,6.466641
64858,7.713635
28513,6.3344635
227205,5.3200315
219082,6.90239
13611,8.529228
86323,8.64867
131732,7.347239
75983,6.66502
93086,8.0430005
141228,8.042266
123423,8.857724
102239,8.2361
202258,8.188361
25027,6.392507
162300,6.698783
165833,7.172996
28665,6.571877
171720,6.282981
137563,4.329871
35258,6.975786
91721,6.1500535
125560,5.777936
210105,8.726854
72609,6.8547165
221167,6.120551
177643,5.5979165
76668,7.9256375
104286,4.918812
201422,6.3027105
72636,6.168682
154135,6.334534
185445,7.746931
193287,7.6450315
146009,6.9766135
132381,8.169492
191733,2.459409
196881,8.589348
155822,8.016421
149155,8.3035265
186007,8.083568
9351,8.675986
83732,5.829089
46085,4.9492905
217093,6.18172
92532,4.886869
43907,6.3613825
114454,8.2062365
124819,5.998866
102118,6.1319015
82698,7.7071825
186351,8.48416
145691,7.7071195
33980,7.076014
30867,6.548477
118011,7.560457
183348,6.765329
141355,6.142233
127685,7.813466
50598,5.1638655
118902,6.394778
44199,6.684632
87616,7.0235725
128519,6.266855
74523,7.084262
207132,8.82276
22895,8.763998
206010,6.298807
210083,7.524243
88504,6.359935
108109,8.548306
189392,7.2447155
3251,5.7867145
45916,8.433728
46270,7.2744825
184927,6.6583375
165163,8.80849
161076,8.568932
198108,5.945265
95743,8.0231585
216747,7.8043505
98275,6.131026
142881,6.5486655
199092,6.0970525
224376,9.023416
189017,8.071655
162552,7.7687425
101189,6.172536
103205,6.170138
98956,8.209942
53079,6.6361815
56345,8.0337705
57303,6.998524
126354,8.755754
179614,7.936048
66538,8.2221445
102013,6.464896
16012,7.6452795
203057,8.3177755
128970,8.706228
92483,7.724902
50108,6.3882555
143122,7.0482605
195438,4.837583
17284,8.703014
173518,8.752244
212822,8.701748
39644,4.737215
100819,8.493394
75467,8.573934
42716,5.052029
150932,5.9223855
214497,6.4940815
205171,7.9183695
49621,5.772482
175732,5.1661335
106868,8.66249
172941,8.598006
175111,6.144377
89612,5.272071
37960,7.5370355
207852,7.0696625
170949,7.2078895
148164,4.8636675
142115,2.55487325
151134,6.3070285
119658,4.997491
188936,6.0318495
223118,6.7583595
79817,8.626566
123377,6.302885
206054,8.0683645
99147,5.294693
30753,4.890555
185806,7.351912
198085,6.7275805
89949,6.367319
36870,5.1404055
217427,2.0965985
216004,8.582866
130817,8.0924725
112697,6.895166
198766,7.3997265
157840,7.9873335
86587,6.3025895
186781,6.582172
229552,8.759346
24377,5.6985255
82371,7.655786
160590,8.385664
68789,6.9073195
26882,6.6504305
142701,8.3633195
171687,5.491804
231421,8.126681
190333,7.2856235
214140,4.820431
194093,5.354599
33682,8.290141
196642,8.647674
166427,5.791087
144620,7.883039
138904,7.7796415
147486,7.9220545
10791,8.1729855
39867,6.115459
147158,8.460032
60237,6.90944
218131,8.434878
79054,7.1613145
174990,5.9962565
178709,6.6282775
161513,7.0292855
28756,8.852236
181778,8.69951
140790,4.539177
36722,8.655656
120694,8.153695
211821,5.7234605
12088,6.4856015
112977,4.2529235
161741,6.7063415
19154,8.709232
68751,7.1615595
35004,8.668548
32406,6.247422
41162,8.6956
73614,6.6348735
21296,7.555036
120055,6.449113
82874,8.750552
208107,3.47160875
212896,3.5406285
196819,4.735046
134353,8.702022
215926,3.9073045
40636,8.237531
229208,6.3079285
226377,5.696448
72530,6.3525435
67505,8.70176
173906,5.945942
228148,7.069841
19921,6.627524
114101,9.041204
114803,5.830557
186610,5.46654
56437,8.656004
36671,6.543729
162638,5.4397715
196271,7.669478
114336,6.498316
162536,6.4593635
158119,7.0048875
145425,7.2085405
28650,8.051694
120840,8.407956
225499,5.9801075
64411,5.6271825
1586,6.119416
26057,6.5347005
39850,6.144413
207824,8.931814
196901,5.114701
13608,7.923478
172845,8.657876
197613,8.35714
24407,7.2693635
44767,8.85188
193820,5.596475
211124,7.1150935
20825,6.512279
46737,7.309431
187739,3.79609625
195195,4.849149
114736,5.339776
77247,7.5429225
42346,8.551142
78437,7.8939455
113854,5.0218685
51881,6.5744255
57489,7.042178
172512,6.120819
177560,3.1187345
185035,6.2457315
181399,6.1494525
185448,8.161258
129944,6.59764
203569,8.080098
126483,5.4251105
192697,5.3692385
125362,3.19261325
95905,6.335947
48155,7.8205145
199618,8.3718135
190176,8.58666
80084,4.893348
221570,7.5436065
74969,6.248069
167892,7.504633
60448,8.3124145
44178,8.576036
190052,5.8482165
134556,8.463798
120262,7.062694
223163,3.196928
210982,8.55762
147152,7.1385645
179255,7.7014585
146734,7.3946615
217864,2.95444275
29661,7.9270225
176552,8.450314
202097,7.49594
92195,6.906113
16639,7.043453
103096,8.840466
159322,7.024857
125772,6.979075
113126,7.384722
162542,5.7235605
147891,6.9023645
77397,5.200145
174929,2.27522175
23170,8.784008
229473,5.765917
43853,4.334438
95448,6.9952085
152846,8.713786
221467,4.057795
66426,8.758038
10271,4.3388985
154434,7.0727075
105889,5.1480275
61246,8.228479
113643,8.505628
132110,7.803973
126450,8.1847195
198033,5.9490305
170769,7.5734365
113996,6.55824
165667,6.1798005
71273,5.824631
152391,6.1837995
23872,8.677774
14562,8.58412
31360,4.878051
159274,8.854968
135201,7.336481
81552,7.9309765
427,3.3421835
97903,8.0674495
22257,6.387389
1575,8.82175
17297,6.0277065
128563,7.9050075
55996,5.369569
51767,8.653176
107969,7.7389615
135192,6.3503885
165284,8.821248
126472,7.594897
44182,6.5199385
46639,5.354555
122345,8.173822
129720,3.152249
218066,6.3551615
110464,7.8855315
3571,8.809604
51430,6.166587
7631,8.0500925
69849,8.2994795
191903,6.1534375
12130,3.01719425
230203,6.7264275
213871,3.785321
20947,3.796942
186739,5.3062855
14230,6.2557005
168437,5.1513275
37719,5.537493
176246,7.920536
202056,6.8958515
21535,6.638711
132241,8.711734
22811,7.9246095
127844,6.1942745
49655,4.870902
177791,4.1604655
202928,6.808828
141386,6.119945
21965,5.413357
189755,7.8399945
149404,8.478852
134432,6.0893365
104448,8.073299
160243,4.996144
3756,8.663634
79333,6.4978755
198894,6.255927
32659,7.5942465
140725,4.06508625
119822,6.107572
126206,6.9729565
228502,6.935258
128695,8.0130515
218384,8.835026
16729,6.813207
51550,6.857983
91562,6.6425645
177208,5.189196
179249,7.3489645
231838,5.361918
159094,7.8395135
103831,8.657418
174088,6.322712
147451,8.234532
53899,6.3451185
154402,8.57516
41173,7.293769
26342,7.3979415
173993,8.494808
181870,7.8131675
189619,6.3280715
203504,6.4881895
80668,8.3659155
93084,6.243085
118871,6.928944
125125,5.646892
61570,7.9799455
146038,6.9907455
86273,6.4201335
57859,6.173196
144190,4.8686975
138509,8.3616155
44555,8.712598
202668,6.522439
125655,8.662192
7058,7.740497
154291,3.4810685
58003,3.11961925
109809,3.783866
29566,7.253224
58699,6.1917805
213814,5.409777
13020,8.702358
174778,5.7752205
63416,5.150787
44469,6.423867
178593,6.4495555
100743,7.671976
195162,4.8901575
111655,7.299533
115982,8.724356
31251,5.149243
1684,7.481741
87700,6.118556
120035,5.696988
176431,8.1951275
42835,4.314796
215579,7.1980405
62896,8.430838
39844,8.599688
69953,8.3374165
218089,8.57789
228002,4.932714
89634,4.9135135
186453,6.565795
163008,7.375324
45627,7.462937
129837,6.131597
132703,3.87967625
164424,6.47371
117978,7.164278
85433,8.81638
74142,8.1927255
79163,6.386736
119364,8.039152
99596,6.4728095
227342,7.307018
37899,8.506606
81799,6.647788
224591,6.21417
64532,4.870176
39164,6.9572045
86722,6.6299145
41775,6.0266435
136381,1.78780075
158343,4.716171
70780,8.585266
68682,7.0401975
20736,8.237601
200712,6.4914105
19568,6.324362
18979,6.128249
42273,8.981186
169408,6.459748
116900,6.608258
80161,6.9208535
35793,5.515184
55122,4.734774
135639,5.630918
192146,3.092724
76568,6.552724
158520,7.9878965
218438,5.471667
225056,5.320683
67462,6.699552
122270,6.3735405
220814,8.852362
34899,4.4519565
81882,4.5754035
169872,7.1763985
164869,6.899637
205856,6.132469
228724,8.759486
11855,6.318967
128049,8.57891
82832,7.3002035
48252,6.7439695
77877,7.837703
161083,6.588793
60987,8.327761
212103,4.5822395
203042,7.4238235
174625,8.3700915
131722,7.662448
108191,8.824458
231735,8.091452
201103,8.201349
114689,8.643614
26259,7.1797785
36947,5.544405
222613,6.370969
170951,4.100941
221313,3.0556445
131226,5.8529745
134081,7.522579
82448,7.5445375
217870,6.126979
78571,4.218217
54979,6.666022
153874,6.8668
6490,8.0743245
207160,7.046903
204685,6.796497
221576,8.324722
64985,8.702944
616,8.83965
191868,5.029027
123826,6.808937
198920,3.789326
127273,7.32145
91963,7.0750075
128299,6.356882
179122,3.09985075
62394,6.3710775
19098,6.5558895
171336,6.6448675
144665,7.0476955
157360,2.1946925
81614,7.925958
211343,6.5553545
103626,7.883437
131109,7.1487115
161439,6.120824
228422,4.6401605
33252,6.582747
171480,6.9006315
189396,8.503398
178887,6.755106
12002,5.1257345
5446,8.743302
17971,7.172613
169245,6.938788
107840,8.445402
223675,8.72335
24511,4.43239
231532,3.080559
200707,1.318853
88039,7.896289
209395,8.47962
163290,8.46679
212385,7.161823
42637,8.741562
160185,8.322634
41980,5.8248735
67805,8.748292
222236,7.136767
140338,4.9708905
49683,7.0570125
200546,8.065378
96310,7.7515
63688,5.022763
154633,5.7944685
154408,5.001317
89002,8.214631
106991,7.848875
51066,7.1838885
158684,6.710231
7829,6.7774105
36259,8.645854
130454,6.790852
37982,5.135337
112970,7.0583295
58372,7.713522
223807,6.4863585
142147,6.3602635
225534,6.7893695
190759,7.28712
56802,6.439739
79230,3.122531
109391,7.091087
19535,7.6046695
71382,4.867019
174195,6.185944
28455,7.4144795
36568,7.4384935
81950,8.72259
62637,8.779066
119604,6.845387
64517,5.431717
149823,5.9894515
17478,6.9161335
5094,6.93526
214581,6.1212655
18236,6.4789255
93922,8.0977205
65615,4.9267875
117307,7.0004605
203914,8.211593
139159,8.57557
10488,6.601387
201995,2.394518
61358,6.254403
82758,7.832002
181771,6.131514
180693,8.568894
231479,5.9444385
111000,7.724347
198531,8.470396
41248,4.268146
202073,6.568453
210114,7.531271
165923,8.860772
202045,6.0882755
40153,8.785048
55860,7.0450795
31398,7.046171
144969,6.922248
155631,7.668541
176438,8.650284
226079,6.4943565
141332,6.546077
134110,6.1832665
178882,6.4924195
162949,8.756818
48043,5.359993
220995,8.081631
97775,6.5950335
67097,8.010653
214362,4.3022495
78701,6.1925115
177454,3.6010965
175219,8.707718
158907,7.1749105
56622,8.727896
38405,6.25725
209374,7.040338
226764,6.1348265
198289,7.1659285
164821,6.1706825
3394,4.8722075
175864,6.203519
174955,6.252708
61491,8.762254
89252,4.06397
176914,7.263323
184856,8.601952
33887,5.835639
180035,8.68925
151965,5.7852445
69655,6.625737
45585,5.6756795
209610,6.5198555
130876,6.8149305
129011,8.2486255
210169,6.6837015
110643,6.37606
20861,8.65877
54561,1.80664575
88663,7.366062
218945,6.4967615
48036,7.2297325
202288,8.593196
173070,8.711966
211547,5.1364875
57454,6.686278
75858,7.7962945
81228,3.2245865
150393,8.603782
158584,6.41251
69817,6.5933125
35564,8.3344245
76400,8.761862
91519,6.489
193638,8.0274945
184728,6.365442
171604,6.633959
192264,7.1695155
27391,6.462189
149132,7.278596
203028,7.03397
92029,8.532508
57960,6.3508255
100404,4.94857
190742,6.000813
229097,7.1284965
132782,7.044014
110778,3.54962725
85623,6.118249
28595,8.573812
75931,7.3329005
209170,6.9931215
193823,7.7768845
109600,8.324285
90070,6.3723575
60966,3.1856985
50350,6.198108
119320,6.5271565
42590,6.682005
8036,8.52533
163803,5.8897425
104352,7.6179245
29737,7.474164
159075,7.359837
124844,5.2875
120284,5.6444975
134700,6.695251
30438,7.4838325
141143,6.73752
227007,6.341956
23030,8.702654
84313,4.3869625
116202,5.674951
128879,6.6796205
153045,7.055707
73155,6.1611655
21,5.8716265
91988,6.4208665
223234,6.8116415
72925,6.8978805
205497,5.48359
172802,3.18684425
44586,8.618588
186276,7.344771
104101,1.3305315
113568,8.457492
109516,8.1864665
54964,8.893258
106813,3.17104
36132,5.115857
182571,7.4318535
2620,8.014807
177375,7.8244505
230288,7.8870525
7263,6.462359
14515,8.654018
9629,7.822901
203398,6.951683
135574,7.830517
221476,8.647022
167205,5.8103655
200563,6.223685
93552,7.641281
212028,7.6504005
58284,7.101581
52536,7.628937
41163,8.695074
217337,6.9991825
146919,6.126014
40525,8.917856
61870,3.7864045
66761,7.5884245
212632,6.4613185
167356,7.022669
189177,4.091227
101929,6.3044945
96696,7.4976375
100832,5.16509
219767,8.859946
4081,7.9247435
152607,8.793288
186629,8.3682175
203366,7.051607
44986,6.7528645
44275,7.943637
148032,5.03408
12010,6.2246685
21731,8.915546
117533,7.954519
202809,4.9205835
220453,6.918135
208982,6.653287
130179,8.400264
118342,7.62051
96067,8.571038
205800,8.478602
209256,6.637746
49906,5.5466615
112336,5.246713
86712,6.8173055
177152,6.989854
35272,8.72937
197047,8.530264
9051,6.1218435
183358,8.764888
16369,6.622799
116888,5.359585
56067,6.402273
60868,3.755669
39139,6.74156
26114,7.5558445
160435,5.422029
24222,8.843816
88305,7.3651185
99003,8.611466
82226,8.735728
192153,7.580796
138181,7.949441
127852,3.42537725
141481,7.482522
230688,8.644
67625,6.1276185
191724,6.3645125
211390,8.290923
11600,6.233047
221160,4.4654075
123174,1.1901475
208660,8.478464
182207,8.724708
199982,3.51760975
151266,6.160002
139347,4.00446725
159999,6.7611795
130945,5.321695
113712,8.2022675
