patient_id,name_of_drug,use_case_for_drug,effectiveness_rating,number_of_times_prescribed,day,year,month,sentiment
186080,357,107,10,45,7,2015,9,0.4157
45002,545,29,10,36,20,2017,5,0
47930,898,241,9,0,13,2017,10,-0.0726
54019,549,34,5,10,15,2015,4,-0.9301
48239,787,203,10,3,6,2008,3,0.5256
107886,483,54,5,3,24,2017,8,-0.9003
81114,622,191,10,10,12,2010,7,0.5574
223940,725,54,9,0,9,2016,12,0.9091
6005,530,37,10,146,19,2012,6,0.0791
156519,420,114,1,15,14,2017,8,-0.8655
41124,17,289,10,5,24,2011,9,0.802
68143,1036,134,9,13,29,2015,11,-0.1531
8464,1460,208,10,39,14,2012,7,-0.7572
154887,835,45,5,2,26,2016,12,-0.6891
60672,870,59,5,2,16,2017,8,0.7871
170415,1096,53,2,4,11,2015,10,-0.7784
142689,725,54,5,2,10,2017,8,0.4378
139653,777,269,10,62,7,2016,7,-0.9719
3838,525,166,10,56,2,2008,4,-0.6908
178911,1391,114,8,13,14,2011,11,0.6891
11743,1341,114,8,16,27,2017,1,0.846
46492,857,252,10,28,16,2010,2,-0.4629
160143,1135,340,1,15,13,2016,4,0
113286,181,90,2,13,24,2015,8,-0.9153
95498,984,338,10,48,22,2015,6,-0.5647
89824,247,107,10,267,1,2008,4,0.6697
68591,802,54,3,5,26,2017,4,-0.3685
202686,616,403,2,5,18,2016,12,-0.9624
64459,1172,269,7,2,20,2016,4,0.8124
14319,1166,391,10,43,2,2016,3,0.6792
25779,483,54,10,17,12,2013,6,0.6249
19444,1054,154,9,56,4,2015,8,0.5859
221805,823,268,10,107,23,2009,11,0.6808
175566,130,365,3,26,28,2015,3,0
205458,1065,107,6,32,29,2013,10,0.5346
129864,725,54,9,9,22,2015,4,0.4019
129880,725,134,10,9,29,2015,3,-0.2481
212519,781,179,10,105,8,2016,4,0.7285
105996,122,0,1,41,29,2015,1,-0.8246
187634,117,289,10,9,8,2009,5,0.0772
31125,839,410,1,12,1,2016,12,-0.8824
36458,183,169,5,5,4,2016,5,-0.942
87142,711,53,1,49,21,2014,9,0.4352
45875,1023,268,9,85,7,2013,2,-0.7228
58141,16,289,9,12,8,2009,3,-0.1531
210117,745,92,10,9,21,2016,9,0
57586,16,289,1,25,17,2017,2,0.3919
204766,326,27,10,47,8,2016,6,0.7591
128629,1025,419,8,29,18,2015,6,0.4939
115217,371,28,10,82,24,2011,2,-0.5106
29708,1304,242,10,46,12,2011,8,0.675
196838,1001,107,3,3,19,2016,12,-0.9204
155178,835,396,10,24,22,2016,2,0.8592
65599,1080,432,10,6,21,2017,10,0.886
26327,1208,1,2,24,22,2015,12,0.8523
89631,247,107,5,7,12,2011,9,-0.6705
107301,637,54,3,0,24,2012,1,0.5595
227040,488,54,8,6,22,2014,7,0.9531
9880,752,54,1,16,12,2014,5,-0.2767
22959,95,309,7,16,13,2017,4,0.9283
171568,1412,107,10,151,18,2013,7,-0.0943
21497,879,416,5,12,31,2015,1,-0.1027
193514,323,248,1,18,2,2009,10,0
151850,253,370,10,44,6,2013,3,0.9698
29903,1275,173,9,2,3,2016,7,0.4927
132771,1066,255,1,18,28,2015,11,0.128
78777,960,287,5,32,12,2016,7,0.3612
72277,1310,289,2,88,31,2013,3,0.4215
57155,850,90,9,39,12,2008,4,0
138082,975,54,7,6,3,2013,5,-0.1865
86485,655,114,4,11,8,2017,1,-0.9521
136335,1051,264,10,40,14,2015,7,0.8769
157854,6,2,10,69,28,2014,2,-0.5437
135980,4,9,9,57,28,2016,10,0.8544
183784,325,289,8,151,6,2008,4,-0.3578
181410,1085,29,9,154,14,2015,4,0.1962
112617,771,208,5,26,18,2016,2,-0.2177
84054,485,54,3,1,2,2017,6,-0.7282
129472,725,54,5,1,3,2015,8,-0.9118
36474,183,169,9,14,6,2015,9,0.4678
192045,416,54,9,4,29,2016,8,0.3597
203495,901,12,10,18,11,2009,5,-0.3595
15262,484,54,10,12,28,2017,3,0.4265
29039,1304,242,10,1,5,2017,11,-0.7261
131918,435,28,7,77,28,2012,7,-0.9246
148266,934,54,10,29,21,2013,8,0.738
141269,464,28,1,16,10,2015,4,-0.5859
136303,1051,314,6,17,26,2016,7,0.2821
70680,0,162,10,3,30,2017,9,0.5556
13769,85,0,9,5,30,2009,1,0.8615
27126,1228,193,2,0,3,2017,9,-0.4215
162082,277,407,1,14,26,2016,9,-0.8833
114915,371,28,10,78,30,2016,11,-0.6781
151994,253,370,10,2,20,2011,6,0.8591
73189,484,54,9,6,16,2014,10,0.8316
195622,135,1,8,4,10,2012,9,-0.9405
7692,1416,291,9,59,18,2014,12,-0.4096
190537,208,289,10,35,13,2011,10,0.8464
59911,945,54,1,1,5,2015,8,-0.9516
111239,712,174,10,28,1,2017,1,0.8828
172786,293,28,9,44,14,2013,12,-0.9733
168248,1137,241,9,24,20,2013,1,0.8418
31139,839,410,1,7,25,2016,11,0.0397
192406,416,2,10,4,4,2014,12,-0.3182
9453,752,54,1,2,5,2016,9,-0.9457
183147,325,28,6,58,2,2013,12,0.7522
9551,752,54,1,2,19,2016,3,-0.6705
185758,1158,268,10,33,9,2016,5,-0.7964
177644,423,232,5,7,27,2015,5,0.2003
167750,725,134,1,0,12,2016,1,-0.743
32189,1414,0,10,68,9,2009,8,-0.2152
203648,169,30,7,0,10,2015,4,0.6597
193262,323,248,5,27,12,2016,10,-0.9421
8768,1406,345,10,9,1,2017,7,-0.296
98314,915,54,3,9,29,2015,4,-0.7733
132341,121,28,9,23,31,2011,5,0.7984
137990,975,54,10,3,15,2016,6,0.8791
40517,707,54,1,2,21,2017,8,-0.853
207060,448,127,10,17,17,2012,5,0.8306
138815,1025,419,10,9,5,2010,6,-0.3182
29864,985,28,5,46,2,2015,8,0.3832
112382,353,112,10,14,17,2010,8,0.6962
99668,792,59,10,9,10,2016,11,0.3169
196465,477,208,10,38,27,2013,9,-0.1349
142632,725,134,8,15,1,2017,8,-0.5486
171638,1412,107,9,32,20,2011,2,-0.7944
53905,786,325,10,11,5,2017,7,0.0754
64631,1172,29,10,50,6,2015,12,-0.9188
160925,1132,53,6,8,15,2017,2,0.5927
59696,945,54,7,1,7,2016,9,-0.9615
111584,275,219,1,10,15,2017,3,-0.8795
195396,575,246,9,46,11,2010,11,0.6336
41578,294,277,10,20,2,2017,9,-0.8297
223220,475,316,10,38,12,2010,10,0
43914,1043,90,10,38,2,2016,1,0.8885
206615,958,146,10,3,23,2016,12,-0.7841
214926,600,190,1,17,10,2016,2,-0.4563
197411,1001,28,10,4,22,2010,6,0.8266
30829,839,410,1,9,17,2017,6,-0.9671
101121,1126,353,1,19,20,2016,4,-0.6786
227778,488,54,9,0,29,2011,12,0.8402
62792,213,241,5,12,6,2011,4,0.61
158373,86,248,8,17,19,2009,8,-0.8319
213748,1294,410,9,1,17,2017,3,-0.4876
206956,1160,54,1,4,20,2015,9,0.4973
199507,1014,375,5,5,1,2016,2,-0.6798
135849,1019,289,7,11,11,2009,11,-0.25
37939,34,268,10,8,10,2017,8,0.3318
218446,83,365,5,39,14,2011,8,-0.1027
220006,73,289,9,110,29,2016,5,0.2924
194735,1086,254,9,8,21,2016,11,-0.8689
184653,438,218,1,31,8,2016,4,0.4696
222967,1302,242,5,13,14,2011,7,-0.8519
5509,401,213,10,27,15,2016,6,0.5171
152918,408,228,10,16,6,2017,3,-0.7184
16450,484,54,2,4,16,2016,1,-0.412
218669,306,122,10,82,24,2013,8,0.8356
71883,1310,289,7,22,4,2016,6,0.5449
81017,622,191,10,10,5,2013,2,-0.3104
15975,484,54,1,6,12,2016,7,-0.9823
158893,1327,1,1,6,12,2017,6,0.185
231127,845,429,8,30,2,2009,6,-0.4215
194403,319,184,8,90,27,2014,3,-0.5362
27538,665,165,1,6,2,2017,4,0.7906
97706,1181,184,9,9,22,2010,10,0.4754
20128,785,55,2,19,23,2015,12,0.5824
100910,971,268,9,134,22,2010,3,0.9327
45490,545,29,9,20,16,2015,4,-0.9871
147476,58,28,6,30,20,2009,10,-0.5445
83835,485,2,4,0,1,2017,9,-0.926
219945,73,289,8,74,10,2016,8,-0.9044
8168,1460,208,5,6,30,2016,9,-0.7938
173631,192,107,4,3,13,2017,10,-0.9432
37186,1409,0,1,12,9,2016,11,-0.87
134874,429,84,10,15,24,2008,5,-0.4019
119828,765,183,10,58,27,2017,2,-0.8206
80704,1344,95,10,20,17,2016,5,0.1496
135030,334,2,10,7,25,2016,10,0.9184
38299,258,156,10,11,5,2016,5,-0.8375
190567,989,287,8,33,10,2017,1,0.1531
35846,204,276,9,41,29,2014,12,0.5789
185197,594,174,10,30,8,2015,10,-0.5994
113816,1269,137,8,0,25,2015,12,0.0634
31926,1414,232,1,23,2,2016,1,0.9164
87144,711,53,7,84,15,2014,9,-0.7771
7297,62,191,10,11,9,2010,2,0.927
118255,892,9,9,34,4,2016,9,0.5499
214301,1294,410,7,5,8,2015,11,-0.34
155695,835,43,1,36,13,2010,1,0.3182
182192,292,269,10,133,18,2014,1,-0.7713
66367,1367,179,9,29,12,2015,4,0
196644,715,63,10,32,21,2015,6,-0.5859
136481,458,97,3,9,20,2016,10,0.7185
98255,915,54,6,1,6,2015,6,-0.3954
107687,637,54,5,3,17,2010,5,0.1776
153840,82,393,10,18,2,2013,9,0
102977,104,53,1,12,9,2010,1,-0.4767
29801,1304,360,2,24,12,2009,8,-0.924
23599,902,246,10,26,30,2016,12,0.8357
229666,775,53,10,92,7,2014,5,0.9732
105516,1456,136,7,17,27,2011,11,-0.9473
116623,115,248,10,26,17,2011,12,-0.6932
209040,660,162,10,4,19,2012,6,0.2481
26077,1208,54,2,3,13,2017,9,-0.7678
37501,1409,0,7,16,4,2012,3,0.872
132264,121,28,9,65,28,2015,3,-0.4404
163048,801,206,10,45,4,2016,1,-0.793
19775,1054,289,1,11,14,2009,12,0
158933,1327,2,8,1,27,2017,8,0.3236
69802,261,95,9,4,23,2009,10,0.4974
148698,853,54,10,15,3,2016,7,0.8541
144450,488,54,10,4,6,2016,4,-0.8555
56598,439,429,8,142,30,2013,9,-0.9587
187592,27,83,10,8,22,2009,11,0.6588
21203,878,21,10,6,27,2010,1,0
163509,830,0,1,25,11,2016,10,-0.9449
228302,209,80,10,34,11,2015,9,-0.7003
203734,803,301,1,5,28,2017,1,-0.8828
52336,997,146,10,43,1,2016,3,0.3182
121378,1380,232,8,9,13,2016,3,-0.8225
14954,484,54,10,3,1,2017,8,0.9662
228155,488,54,4,3,24,2010,1,0.2144
231043,845,429,10,55,6,2010,4,-0.8714
67037,1170,53,8,168,19,2008,5,-0.9476
8865,1384,362,9,32,23,2016,3,0.6486
205677,1065,107,10,13,20,2011,7,0.7779
143199,488,54,2,4,13,2017,5,-0.5347
92263,780,429,2,21,15,2009,6,-0.6937
183955,619,28,8,25,26,2017,9,0.9658
197934,833,25,7,5,2,2016,4,0.25
101253,129,54,2,1,6,2017,7,-0.5255
5027,161,268,10,82,15,2014,4,0.9792
208896,160,208,9,30,5,2016,2,0.9777
188833,1059,146,9,5,6,2017,1,-0.296
5425,1013,83,1,1,8,2017,10,-0.4788
223334,252,12,10,5,28,2009,8,0.4045
225959,205,107,10,12,7,2009,12,0.9072
109929,915,54,10,4,6,2016,6,0.8084
80363,50,42,4,19,4,2015,12,-0.2023
211583,1089,90,10,15,17,2016,4,0.5712
10122,752,54,10,13,24,2011,10,-0.7385
175918,717,311,7,39,8,2010,2,-0.3462
225165,205,0,10,38,6,2016,2,0.7713
128205,1025,419,1,5,18,2016,3,-0.3818
100431,354,54,7,18,31,2014,7,-0.5163
90242,1387,347,10,56,19,2014,11,-0.0772
81151,622,191,10,28,13,2009,10,0.4079
85252,485,54,4,14,23,2015,8,0.4404
4624,161,419,10,67,15,2015,8,-0.87
85440,485,2,5,1,7,2015,4,-0.7096
184231,619,28,1,36,6,2016,2,0.0004
92079,780,260,9,92,30,2013,3,-0.8832
116536,37,166,7,2,16,2016,10,0.1672
147354,58,28,10,5,27,2011,10,-0.294
152875,408,2,6,14,1,2017,4,0.6659
213554,1294,410,1,4,26,2017,9,-0.9389
100408,354,54,5,4,27,2013,10,0.0642
99896,792,59,1,17,24,2016,6,-0.8002
44581,485,54,8,81,27,2008,2,0.6124
37272,1409,0,2,11,22,2016,3,0.9098
199291,347,1,1,16,13,2015,9,-0.9665
138419,1025,419,8,25,8,2014,3,0.8397
193427,323,248,2,14,13,2011,5,-0.1531
52448,997,139,9,116,31,2008,3,-0.5487
99742,792,59,9,17,29,2016,7,0.9531
55730,434,107,4,13,13,2015,10,-0.5667
50784,562,289,9,46,20,2009,4,0.2846
201706,1459,107,10,113,21,2013,7,0.8126
172842,293,28,9,88,16,2014,4,0.3182
34894,848,2,10,16,23,2015,8,0.5696
82738,798,241,10,5,8,2015,4,-0.4404
187288,146,12,9,3,22,2015,5,0.6114
117979,638,399,7,9,9,2016,11,0.296
61206,1431,409,10,23,4,2012,12,0.8542
58790,144,2,7,17,18,2015,5,0.4404
71657,1310,42,2,7,13,2017,8,-0.6428
129539,725,54,2,7,8,2015,7,-0.7991
109946,915,54,10,8,16,2016,5,-0.3222
44675,237,242,10,47,13,2009,4,0.7713
77858,871,365,4,9,29,2009,10,-0.4926
24192,1319,2,9,15,23,2015,7,-0.8305
39118,311,268,3,17,2,2017,6,-0.6824
92626,961,255,9,16,20,2011,7,0.7676
121397,1380,291,10,11,21,2016,2,-0.9842
95609,436,273,10,12,24,2016,12,0.7964
201217,1459,107,2,29,14,2016,8,-0.509
5961,846,54,10,2,8,2017,5,0.8649
14610,1364,147,2,15,31,2012,1,-0.955
18804,454,287,10,41,10,2011,1,-0.7816
142452,725,134,10,4,27,2017,9,-0.7783
185472,1158,419,10,7,1,2017,7,0.6294
84800,485,54,2,6,8,2016,5,0.4912
65735,1080,432,10,9,18,2016,8,-0.4221
162628,1129,213,1,6,20,2016,9,0
102599,104,352,2,16,21,2016,2,-0.8834
229556,775,53,1,24,19,2015,7,-0.717
53543,49,54,10,1,8,2017,8,0.9435
46845,286,45,10,25,21,2009,5,0.1027
195857,724,232,5,7,20,2016,7,0.0387
107447,637,54,1,0,4,2011,9,-0.8254
74882,686,137,6,9,31,2011,5,0.2732
113847,75,183,5,3,9,2017,11,0.6534
192295,416,54,4,4,23,2015,9,-0.8278
53379,1388,289,10,10,18,2013,2,-0.5106
16148,484,54,1,5,28,2016,4,-0.9876
135422,1254,207,8,11,25,2015,12,-0.891
97493,1441,146,8,7,17,2011,2,-0.1027
70492,407,43,1,17,15,2017,7,-0.9694
98917,776,54,5,0,17,2017,8,0.9097
229296,775,53,1,0,15,2017,11,-0.9147
147037,58,28,8,31,13,2015,6,-0.8481
7513,1416,28,8,11,19,2017,2,0.212
218590,1326,2,1,1,22,2016,11,-0.5525
140082,111,53,1,1,3,2017,9,0.897
186998,905,386,10,60,29,2015,10,0.2414
98884,915,54,10,4,29,2013,5,-0.1255
8064,1425,357,10,44,11,2008,6,0.6375
157317,65,114,5,40,2,2015,1,-0.6808
108308,206,268,10,51,15,2015,6,0.6129
44645,109,401,7,36,19,2008,6,0.2263
196378,477,208,7,1,8,2016,6,0.807
48569,482,54,2,2,16,2017,7,-0.8256
77986,1125,307,10,147,6,2014,12,0.6956
187933,488,54,6,1,9,2017,11,-0.6966
169166,1442,293,10,14,2,2014,6,0.5423
70224,399,162,10,0,26,2017,7,0.7906
186594,357,107,1,40,11,2009,12,-0.2052
76144,1046,54,9,2,26,2016,7,0.3506
140075,1417,291,10,27,18,2009,6,-0.2837
197245,1001,107,8,35,30,2013,12,0.3182
103747,362,0,8,42,20,2012,7,-0.5738
33207,841,54,1,1,21,2017,8,-0.5349
231720,1315,208,8,105,9,2014,11,-0.222
93691,866,289,10,47,29,2012,3,0.9386
35923,204,276,10,44,8,2012,10,-0.8971
157163,378,2,5,12,11,2015,8,-0.128
161161,1132,352,6,20,19,2014,4,0.4672
198898,347,54,10,15,17,2016,8,0.8691
76424,748,419,1,5,29,2017,9,0.7845
47846,30,2,9,16,4,2015,7,0.1531
175607,130,374,6,11,14,2012,11,-0.3818
216544,1174,138,10,31,24,2014,2,0.1779
163084,1476,134,9,12,30,2017,8,0.5083
196220,552,269,10,17,22,2014,11,-0.5423
53190,1039,167,7,149,24,2009,6,-0.0772
230500,347,136,1,36,25,2012,7,-0.9451
86268,792,59,10,8,29,2014,5,0.296
66582,1170,53,8,12,10,2017,8,-0.2263
67349,1083,1,6,6,17,2017,6,-0.6239
168459,860,410,1,5,1,2016,7,-0.3111
163226,1076,37,3,16,2,2010,11,0
55317,206,268,8,6,13,2015,12,0.9322
227219,488,54,10,48,26,2014,2,0.9708
137139,663,2,9,4,25,2015,6,0.9061
200660,1376,370,10,4,16,2011,10,0.5106
10379,1207,2,10,0,5,2017,10,0.1419
158538,830,0,10,34,10,2014,4,0.9554
211215,43,134,7,6,7,2017,5,-0.979
215319,769,213,1,28,9,2012,11,-0.1027
7597,1416,28,10,44,22,2015,8,-0.807
230669,173,88,10,0,3,2013,5,-0.6794
103711,362,252,9,34,10,2009,6,0.4927
207914,1239,59,6,14,10,2015,3,-0.6557
4099,1171,53,7,17,8,2009,12,0.9725
55870,434,29,9,19,24,2011,10,0.2263
129457,725,134,10,10,20,2015,8,-0.751
26534,1208,54,10,4,20,2013,8,0.5719
109539,915,54,8,4,14,2016,10,0.8459
296,802,54,1,5,15,2015,5,0.1517
160745,207,362,7,106,25,2011,4,-0.0258
172837,293,28,8,80,3,2014,10,-0.8074
54344,305,161,9,28,2,2014,2,-0.191
80366,50,42,1,17,28,2015,10,-0.5132
168356,1137,241,8,4,12,2009,8,-0.2204
33228,841,54,9,3,27,2017,2,0.9806
88475,32,0,7,36,18,2010,3,0.9661
7353,861,410,1,6,4,2017,1,-0.8346
225249,205,232,9,52,14,2015,10,-0.8126
56588,439,29,10,160,23,2014,9,-0.0909
90656,255,54,7,3,23,2017,2,0.0516
49043,482,54,5,1,5,2016,9,-0.0771
227928,488,54,10,3,27,2011,6,0.9113
62776,919,370,10,15,12,2009,7,-0.8201
40344,1157,429,8,39,9,2013,1,-0.7787
98004,716,136,9,4,8,2009,7,0
61573,278,8,10,10,15,2016,9,-0.0799
124488,1188,54,9,5,25,2015,6,-0.7123
43458,615,289,9,49,9,2015,1,0.6142
154145,732,400,8,12,14,2010,10,0.3716
89901,1130,53,6,8,15,2017,2,0.5927
75727,1273,208,10,22,16,2016,12,0.296
156716,420,114,1,24,28,2016,6,-0.8059
164349,373,289,10,20,31,2016,5,-0.128
208480,290,425,10,35,28,2016,12,0.9153
49768,482,1,2,8,7,2015,5,0.1887
86116,792,59,7,21,25,2015,6,0.1619
36986,734,10,9,40,30,2016,7,-0.3765
63377,460,2,3,9,27,2017,3,0.2244
152196,277,407,1,22,14,2016,5,-0.8741
35407,723,65,1,27,25,2009,12,-0.4753
3192,926,407,6,7,3,2016,11,-0.889
126312,1393,107,8,186,6,2011,9,-0.8519
136389,855,350,2,5,20,2016,12,0.5971
12479,976,54,6,8,30,2016,1,-0.9377
147970,934,136,2,5,29,2016,6,-0.8715
91041,932,289,6,11,22,2009,5,-0.5096
136443,1051,314,10,117,6,2014,5,-0.9682
41905,294,300,9,64,24,2010,10,0.4404
227488,488,54,3,5,8,2013,1,0.8082
207826,1239,59,9,21,30,2015,6,0.034
155353,835,45,9,6,6,2015,9,-0.3597
113658,10,166,6,2,20,2009,5,-0.4005
230648,347,54,10,8,29,2009,3,0.8097
64003,1172,371,9,118,15,2017,5,0.9871
30242,694,291,4,24,11,2012,12,-0.9918
52387,997,373,10,13,1,2014,12,0.4404
120276,864,33,9,34,13,2016,2,0.8721
175001,524,246,7,0,2,2017,11,-0.0516
227363,488,54,10,5,7,2013,9,0.788
53414,341,289,8,12,15,2009,7,0.1154
121250,1380,107,10,4,10,2016,8,0.9593
65515,1432,2,10,42,24,2008,6,-0.6569
29048,1304,53,10,11,13,2017,10,0.7684
197562,1001,107,9,61,30,2008,5,-0.8688
33070,1161,54,5,3,7,2010,9,0.3065
219413,365,0,8,45,19,2012,3,0.9312
65486,1432,2,6,13,8,2011,7,0.4824
173237,293,346,3,40,10,2010,3,-0.797
222698,1302,429,6,12,30,2015,9,-0.5563
111303,712,174,8,28,30,2016,6,0.0591
231316,1315,208,9,60,13,2017,7,0.624
99543,792,59,8,7,23,2017,7,0.9491
21245,554,0,8,27,10,2011,12,0.7184
160631,207,28,9,216,13,2013,12,-0.9852
127001,832,255,2,7,18,2016,2,-0.9011
215415,313,54,5,10,24,2017,10,-0.5682
230021,379,410,1,22,2,2016,11,-0.4767
57894,16,289,10,19,21,2012,5,-0.3612
118319,892,9,10,201,10,2014,7,0.9091
5671,993,287,5,46,25,2013,9,0.6902
207129,1415,163,10,54,15,2015,4,0.4215
78039,1472,107,10,47,3,2016,5,0.3245
144059,488,54,6,1,19,2016,7,-0.4939
171685,1412,107,10,143,26,2009,10,-0.882
75740,1273,208,8,18,11,2016,9,0.6474
194136,1220,162,10,9,8,2013,1,0
52506,107,163,9,33,30,2017,3,-0.501
201685,1459,291,10,39,30,2013,8,0.6646
107698,637,54,10,3,30,2010,4,-0.9234
72450,1310,346,10,35,8,2012,4,0.3182
224548,205,107,2,9,17,2017,10,-0.8248
50188,562,271,6,18,19,2015,1,-0.5023
24999,747,184,10,146,19,2009,11,-0.7096
132434,121,28,9,28,12,2008,11,0
179073,951,208,1,2,27,2017,11,-0.4019
88463,32,0,5,17,13,2010,9,0.2375
215461,313,54,9,0,5,2017,12,0.9512
23580,821,289,10,30,4,2008,11,0.4404
14216,884,287,7,42,8,2015,9,0.4404
123924,1188,54,7,2,13,2016,9,-0.0864
180206,410,256,10,8,24,2015,8,-0.2123
25966,703,273,10,56,20,2013,7,0.8516
44447,485,54,5,10,16,2010,6,0.9026
29552,1304,53,10,23,16,2013,11,0.1779
65028,1155,53,10,29,25,2011,10,-0.8451
222750,1302,268,1,57,5,2015,6,-0.5274
42591,309,0,10,39,1,2012,9,0.7376
141275,464,28,9,11,3,2015,4,-0.6238
150735,1231,2,9,66,7,2014,9,-0.6486
82776,798,241,9,5,7,2009,1,0
127922,1025,419,10,14,17,2016,11,0
95066,1,353,10,78,9,2008,4,-0.5226
32503,750,183,10,62,15,2012,6,0.0629
97478,1404,289,9,53,19,2015,2,-0.5399
54890,206,419,10,26,2,2017,1,0.7347
27091,1352,429,8,50,9,2008,10,0.7184
180225,373,282,1,6,24,2017,6,-0.8402
24453,1044,59,9,30,29,2016,4,-0.7619
36791,809,289,8,61,4,2009,8,-0.7651
172025,72,92,1,11,28,2016,5,-0.9716
207272,1371,83,10,25,4,2015,1,-0.4214
112210,311,268,8,113,5,2015,2,0.3944
157129,378,2,9,24,5,2016,11,0.7897
104899,482,54,7,9,17,2009,12,-0.5697
21971,644,347,10,40,22,2015,8,-0.8562
200309,1376,370,8,20,15,2014,2,-0.2791
46436,857,270,9,70,4,2008,8,0.0058
74766,686,137,4,29,29,2015,7,-0.9423
108218,206,268,9,14,20,2015,8,0.3029
195763,1371,83,10,9,28,2010,11,-0.0834
103063,104,107,8,72,14,2009,7,0.8956
3055,926,407,1,1,8,2017,6,-0.745
41145,17,289,9,10,8,2012,4,-0.5998
84062,485,54,9,6,26,2017,5,0.0516
206907,419,2,9,9,5,2015,9,0.6746
190361,978,286,7,2,14,2012,8,-0.6963
130511,725,134,9,29,10,2012,9,0.3905
137371,663,2,10,47,4,2013,2,-0.2732
41576,294,277,4,15,4,2017,9,0.71
27909,731,28,8,22,1,2016,5,-0.6662
84856,485,54,1,7,28,2016,3,-0.2127
213495,299,162,10,11,18,2013,5,0.9169
23481,821,289,10,16,30,2009,3,0.2944
170801,1096,53,10,54,5,2013,8,-0.9201
140813,464,28,5,5,15,2016,6,-0.5296
85526,485,54,9,11,21,2014,11,0.6486
209565,754,132,9,17,6,2011,4,0.4767
148990,853,54,8,6,30,2015,9,0.8885
24654,1044,59,10,1,16,2010,6,-0.2731
145732,1093,419,5,24,28,2015,4,0.9571
98155,915,54,3,13,20,2015,7,0.4794
60575,280,2,9,38,16,2015,2,-0.3626
99203,776,54,10,47,28,2010,9,0.9659
194378,319,326,10,26,23,2016,9,-0.0352
173328,54,268,9,50,27,2017,3,0.4638
13022,1375,138,7,144,16,2011,8,0.6644
1006,492,61,1,34,25,2013,5,-0.0725
37859,1112,54,1,14,7,2012,7,-0.9286
155847,835,43,2,7,8,2009,10,-0.802
18941,1195,405,4,48,4,2012,3,0.8126
49328,482,54,7,2,8,2016,3,0
96561,1292,45,10,31,24,2014,11,0.4019
225231,205,107,10,83,3,2015,11,-0.9493
171589,1412,107,2,21,6,2012,4,-0.5717
125180,421,90,10,12,9,2016,10,0.1531
19491,1054,260,10,70,12,2015,1,-0.1225
70227,399,162,10,9,15,2015,12,0.5828
121540,1380,232,8,20,19,2015,8,-0.9464
83451,722,14,2,2,3,2017,10,0.0258
193428,323,248,8,23,11,2011,5,0.4767
203536,232,248,9,9,16,2017,10,-0.1522
86648,987,53,8,41,9,2016,4,0.9595
89398,247,29,8,135,12,2014,8,0.9614
170656,1096,208,6,81,9,2014,6,0.589
70562,534,408,7,30,30,2015,12,-0.5256
123025,486,54,10,2,27,2013,8,0.7934
45761,545,323,9,61,4,2011,9,0.3581
172460,293,28,2,155,11,2016,6,0.8517
190477,1392,275,10,19,29,2010,12,-0.1027
48212,88,383,9,20,25,2010,8,-0.6652
138956,1025,419,9,14,11,2009,8,0.4334
220872,756,54,8,1,14,2009,10,0.8897
98551,915,54,7,9,3,2014,9,-0.844
10659,1207,183,10,110,4,2009,11,0.5574
181089,411,244,1,3,28,2016,11,-0.81
58489,673,54,2,1,19,2016,9,-0.9147
51681,148,365,2,47,5,2013,3,-0.3165
192883,416,54,5,4,11,2009,12,-0.6124
145886,1093,419,7,52,4,2013,5,-0.1793
136407,855,350,1,20,30,2014,5,-0.0046
127416,1025,419,3,8,11,2017,11,0.0545
51245,148,74,10,11,5,2016,3,0.8999
131819,435,107,10,104,25,2015,1,0.8512
216712,270,34,10,7,2,2015,8,-0.3182
99149,776,54,5,14,28,2012,8,-0.9025
80249,171,95,10,9,24,2011,2,0
34265,1310,267,9,11,10,2008,9,-0.1092
136673,1190,282,1,18,14,2017,1,-0.7888
54604,206,419,9,22,22,2017,5,0.7269
121916,1380,107,9,16,11,2012,4,-0.0028
118753,1459,291,9,83,11,2012,10,0.87
217906,1219,0,1,18,4,2009,5,-0.9131
167698,725,1,3,7,18,2016,1,0.7678
197006,1001,269,8,32,27,2015,10,0.7677
130988,725,54,4,8,22,2010,4,-0.0763
179313,951,353,5,26,14,2014,10,0.4215
163738,854,208,9,54,5,2012,3,0.9753
158289,1449,53,1,13,10,2009,11,-0.8481
174458,1295,70,10,132,21,2013,1,0.8147
175161,1116,92,8,22,3,2013,11,0.6059
124210,1188,54,10,10,19,2016,3,0.6351
39638,311,268,5,5,21,2016,1,-0.5026
136142,4,9,10,41,22,2010,8,-0.538
104109,482,54,10,23,1,2013,9,0.9859
94556,1,107,9,59,14,2016,10,-0.8932
202191,172,2,10,31,16,2013,9,0.9785
105415,226,137,9,11,20,2009,12,-0.705
3909,700,410,5,2,15,2017,8,-0.808
85278,485,54,9,7,11,2015,8,0.6369
199532,347,54,2,33,30,2014,11,-0.758
178739,1391,114,10,32,11,2015,12,0.4131
137526,663,2,9,12,15,2009,6,-0.7784
54,802,18,10,18,4,2016,1,0.6597
208691,160,208,1,15,15,2017,10,0.2654
206176,437,187,9,73,9,2015,1,0.7311
227493,488,54,9,2,7,2013,1,0.5719
217428,282,65,9,41,2,2015,12,0.9044
129883,725,134,10,11,26,2015,3,0.9487
35285,723,43,7,13,29,2013,11,-0.5801
62145,278,29,9,21,14,2014,5,0.0736
58123,16,289,6,10,24,2009,4,-0.4215
